id,yield
15000,5505.911
15001,6449.879
15002,5507.873
15003,3055.084
15004,3366.3105
15005,8504.01
15006,7109.7197
15007,6102.406
15008,4726.0864
15009,7823.928
15010,7934.0835
15011,8259.077
15012,5200.3735
15013,7390.5024
15014,6192.908
15015,6583.0703
15016,4510.065
15017,8285.095
15018,4922.463
15019,6858.5356
15020,5475.182
15021,5835.355
15022,7366.1934
15023,7382.0474
15024,5023.202
15025,3409.647
15026,7282.3433
15027,7227.4365
15028,6907.89
15029,5137.571
15030,2513.807
15031,8259.06
15032,5309.461
15033,6645.8193
15034,6435.406
15035,5098.0205
15036,6515.5996
15037,5882.4233
15038,3373.463
15039,6188.4673
15040,6951.7173
15041,6789.939
15042,4386.293
15043,5822.309
15044,2773.2612
15045,5840.031
15046,4143.248
15047,7390.276
15048,6678.5596
15049,6885.2324
15050,4126.8105
15051,8171.3784
15052,7813.5464
15053,5371.7817
15054,5372.5195
15055,6455.713
15056,5494.9287
15057,8452.7
15058,8280.5205
15059,5750.925
15060,5371.379
15061,4164.9873
15062,5640.4263
15063,8268.269
15064,4505.301
15065,3532.8826
15066,6739.8516
15067,6775.2056
15068,7144.8687
15069,3670.3284
15070,4816.483
15071,5782.143
15072,5586.6816
15073,5648.557
15074,7397.2754
15075,4357.9272
15076,6495.5283
15077,6561.633
15078,7375.6816
15079,7729.769
15080,5994.8955
15081,5824.113
15082,5663.387
15083,7651.2964
15084,2696.673
15085,4717.3965
15086,6537.2607
15087,7390.8105
15088,7285.0605
15089,7069.1807
15090,4657.4165
15091,5122.9326
15092,6448.897
15093,7509.1123
15094,4661.0527
15095,6773.3545
15096,7064.578
15097,4635.4033
15098,5570.5986
15099,6970.9956
15100,7005.695
15101,2610.0464
15102,7908.919
15103,2759.5586
15104,5601.2173
15105,6395.321
15106,4656.6797
15107,7241.39
15108,7005.0703
15109,6553.3354
15110,7860.356
15111,6458.9263
15112,3460.353
15113,5524.182
15114,6571.722
15115,4201.7246
15116,4694.748
15117,7027.342
15118,6579.164
15119,6356.7964
15120,7910.475
15121,7333.7715
15122,7409.319
15123,3952.735
15124,5395.769
15125,7763.556
15126,7103.41
15127,6240.364
15128,7018.316
15129,5085.2373
15130,7071.0415
15131,7506.708
15132,6287.08
15133,7168.0054
15134,5396.35
15135,3376.9724
15136,6654.2207
15137,5964.6826
15138,6822.0327
15139,7490.753
15140,5812.496
15141,6861.3726
15142,8263.371
15143,7782.0454
15144,6794.3276
15145,5720.814
15146,6612.4097
15147,5200.326
15148,5624.661
15149,5938.917
15150,6392.972
15151,5457.369
15152,6347.137
15153,6995.8354
15154,8277.526
15155,7157.362
15156,5427.919
15157,5570.255
15158,3977.34
15159,6585.5234
15160,4913.8145
15161,3362.6267
15162,5686.4385
15163,6386.6836
15164,5054.5664
15165,7405.4004
15166,4687.663
15167,8072.5444
15168,6801.0664
15169,4110.3657
15170,5531.3613
15171,6896.1577
15172,6398.395
15173,7530.4844
15174,5372.499
15175,7272.9824
15176,4617.3457
15177,3271.846
15178,5158.182
15179,6183.596
15180,5250.8325
15181,6186.012
15182,6892.6196
15183,5910.6475
15184,5940.309
15185,6594.066
15186,3866.2717
15187,5699.949
15188,7716.99
15189,7001.998
15190,7297.1562
15191,6939.294
15192,5734.9014
15193,5185.1953
15194,5557.908
15195,5700.8804
15196,6934.775
15197,3362.1414
15198,5685.002
15199,4678.3247
15200,7279.2046
15201,5366.9727
15202,7069.5425
15203,8191.8506
15204,6488.1987
15205,3065.4797
15206,6150.9414
15207,3847.3828
15208,5593.1704
15209,6589.31
15210,3734.4194
15211,5702.7607
15212,7230.465
15213,6264.78
15214,7389.924
15215,7462.4263
15216,3891.4075
15217,7180.086
15218,3936.9321
15219,6852.3247
15220,4597.0396
15221,5009.4775
15222,7242.6255
15223,5368.2324
15224,3550.738
15225,8061.5444
15226,4594.0513
15227,5377.128
15228,5410.586
15229,7217.599
15230,4421.1343
15231,5539.224
15232,4845.1133
15233,5538.831
15234,5498.8315
15235,6845.4746
15236,7746.3564
15237,5109.087
15238,3468.8955
15239,7393.4097
15240,7561.717
15241,7379.703
15242,5386.102
15243,7277.903
15244,6275.426
15245,7296.948
15246,4166.8
15247,6322.5767
15248,4093.3096
15249,8167.556
15250,6580.9536
15251,4533.126
15252,6911.4067
15253,6481.842
15254,5544.9033
15255,4584.15
15256,5908.725
15257,7752.7993
15258,7841.0376
15259,5283.2563
15260,3789.9985
15261,5657.56
15262,5274.873
15263,7496.431
15264,7503.4663
15265,5730.497
15266,5155.8735
15267,8260.404
15268,6516.228
15269,4185.9604
15270,5065.5044
15271,8594.128
15272,5493.4116
15273,7202.147
15274,6368.045
15275,8291.998
15276,8303.708
15277,6231.0176
15278,7375.3247
15279,5713.7856
15280,7106.176
15281,4814.1294
15282,4857.3247
15283,7612.901
15284,7385.5015
15285,4194.5615
15286,7553.0356
15287,6349.525
15288,3578.3804
15289,6345.0605
15290,6518.3613
15291,5768.847
15292,6154.5386
15293,5580.749
15294,6950.6826
15295,7934.424
15296,5112.6606
15297,8275.843
15298,4732.5645
15299,6338.1763
15300,8203.764
15301,6463.04
15302,5448.527
15303,3851.2742
15304,7438.1074
15305,5375.2607
15306,3183.559
15307,7059.6235
15308,7303.1167
15309,6007.0767
15310,8227.758
15311,7459.2476
15312,6480.878
15313,6161.7573
15314,6593.398
15315,7421.4224
15316,8114.081
15317,6949.6216
15318,5559.6357
15319,5629.091
15320,5515.9917
15321,6967.9116
15322,8220.931
15323,5439.114
15324,6223.7305
15325,4632.761
15326,8268.796
15327,4812.612
15328,3258.4016
15329,5791.7866
15330,6485.6147
15331,6379.2075
15332,2412.1558
15333,7678.4473
15334,7796.775
15335,4826.8506
15336,7378.838
15337,6970.981
15338,4771.043
15339,7378.7153
15340,4886.7095
15341,4363.8174
15342,6634.7505
15343,4347.0444
15344,5546.848
15345,7140.7314
15346,7415.313
15347,4108.287
15348,5613.91
15349,6969.4795
15350,5523.925
15351,6794.064
15352,6890.275
15353,3984.0195
15354,8261.866
15355,6886.721
15356,6588.0776
